############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
10 	 492 

46 	 492 

98 	 493 

802 	 493 

12 	 495 

20 	 495 

1602 	 495 

24 	 496 

40 	 496 

14 	 497 

1102 	 499 

1302 	 501 

50 	 502 

58 	 503 

66 	 503 

48 	 504 

82 	 505 

34 	 506 

202 	 506 

102 	 507 

1902 	 507 

1502 	 508 

502 	 509 

602 	 511 

4 	 512 

26 	 512 

1402 	 515 

18 	 517 

302 	 519 

1 	 521 

16 	 523 

1202 	 524 

94 	 525 

42 	 526 

32 	 528 

22 	 530 

402 	 551 

6 	 15272 

1702 	 15273 

702 	 15307 

38 	 15309 

17
14 	 464 

42 	 467 

1902 	 476 

70 	 481 

18 	 482 

26 	 482 

94 	 484 

48 	 485 

1502 	 486 

86 	 487 

502 	 487 

4 	 488 

78 	 489 

102 	 489 

62 	 491 

36 	 492 

82 	 492 

402 	 492 

1002 	 492 

98 	 493 

802 	 493 

2 	 494 

38 	 495 

902 	 495 

1302 	 495 

1802 	 495 

50 	 496 

1202 	 497 

1 	 498 

10 	 500 

22 	 501 

8 	 504 

40 	 504 

1402 	 505 

6 	 506 

30 	 507 

66 	 508 

20 	 512 

1702 	 512 

74 	 514 

58 	 516 

44 	 519 

1102 	 519 

12 	 520 

34 	 520 

54 	 520 

16 	 521 

302 	 523 

32 	 526 

28 	 529 

90 	 532 

202 	 556 

702 	 1245 

46 	 15269 

24 	 15271 

1602 	 15298 

602 	 15969 

18
2 	 463 

90 	 465 

30 	 469 

36 	 475 

98 	 475 

6 	 476 

32 	 477 

62 	 477 

86 	 478 

70 	 480 

14 	 481 

40 	 484 

102 	 484 

702 	 485 

34 	 486 

26 	 487 

48 	 487 

78 	 489 

66 	 490 

1102 	 490 

1902 	 491 

16 	 492 

44 	 492 

802 	 494 

20 	 495 

22 	 496 

1202 	 496 

94 	 497 

1602 	 498 

38 	 499 

402 	 499 

1802 	 500 

1 	 501 

12 	 502 

302 	 502 

1502 	 502 

602 	 503 

58 	 504 

8 	 506 

50 	 506 

202 	 506 

28 	 508 

54 	 508 

1002 	 509 

18 	 511 

1402 	 513 

4 	 518 

42 	 521 

1302 	 521 

502 	 525 

10 	 532 

82 	 534 

24 	 15247 

74 	 15261 

1702 	 15279 

46 	 15301 

902 	 15327 

19
78 	 469 

44 	 474 

28 	 475 

24 	 480 

82 	 480 

90 	 480 

70 	 485 

58 	 487 

1302 	 489 

8 	 492 

46 	 492 

1602 	 493 

1802 	 493 

702 	 494 

4 	 496 

1502 	 496 

34 	 498 

1702 	 498 

94 	 499 

98 	 499 

502 	 499 

602 	 500 

102 	 502 

14 	 503 

62 	 503 

18 	 504 

38 	 504 

16 	 506 

32 	 506 

40 	 506 

902 	 506 

12 	 508 

20 	 508 

402 	 508 

1002 	 509 

1402 	 509 

50 	 510 

74 	 510 

26 	 513 

1102 	 513 

48 	 514 

1 	 515 

86 	 516 

10 	 517 

302 	 517 

802 	 520 

6 	 521 

1902 	 522 

22 	 523 

42 	 528 

1202 	 529 

2 	 536 

54 	 538 

36 	 547 

30 	 15287 

66 	 15287 

202 	 15294 

#####################CUMMULATIVE#############################
1602 	 409 

1802 	 410 

78 	 410 

702 	 412 

402 	 413 

202 	 414 

502 	 414 

8 	 416 

38 	 416 

16 	 416 

48 	 417 

32 	 417 

54 	 418 

30 	 418 

62 	 418 

402 	 418 

1502 	 420 

16 	 420 

28 	 420 

1702 	 421 

1002 	 421 

98 	 422 

202 	 422 

1402 	 422 

70 	 422 

36 	 423 

58 	 424 

502 	 424 

502 	 425 

1202 	 425 

702 	 425 

1302 	 425 

1902 	 426 

24 	 426 

902 	 426 

26 	 427 

74 	 427 

202 	 427 

1 	 428 

1102 	 428 

98 	 428 

58 	 429 

30 	 429 

802 	 429 

62 	 430 

86 	 430 

36 	 431 

902 	 432 

4 	 432 

44 	 434 

44 	 434 

82 	 434 

70 	 435 

702 	 435 

22 	 436 

50 	 437 

32 	 437 

78 	 439 

1002 	 439 

34 	 439 

1902 	 439 

82 	 440 

86 	 440 

26 	 440 

54 	 441 

302 	 441 

1902 	 441 

6 	 442 

6 	 442 

602 	 442 

40 	 443 

82 	 443 

12 	 443 

24 	 443 

86 	 444 

1002 	 444 

42 	 445 

46 	 445 

48 	 445 

10 	 446 

12 	 446 

1 	 446 

1302 	 447 

66 	 447 

18 	 447 

58 	 447 

94 	 448 

1102 	 448 

20 	 448 

1302 	 448 

10 	 448 

66 	 448 

302 	 449 

602 	 449 

1502 	 449 

14 	 449 

48 	 450 

102 	 450 

602 	 450 

14 	 450 

1102 	 450 

62 	 452 

20 	 452 

1502 	 452 

2 	 453 

802 	 453 

78 	 453 

1702 	 454 

4 	 454 

8 	 454 

2 	 455 

74 	 455 

6 	 455 

802 	 456 

14 	 456 

90 	 457 

54 	 457 

38 	 457 

94 	 457 

2 	 457 

20 	 457 

102 	 458 

78 	 458 

40 	 459 

16 	 459 

66 	 460 

1202 	 460 

44 	 460 

902 	 460 

98 	 460 

2 	 463 

46 	 464 

28 	 464 

14 	 464 

1 	 465 

8 	 465 

90 	 465 

302 	 466 

30 	 466 

36 	 466 

28 	 466 

70 	 467 

902 	 467 

42 	 467 

1602 	 468 

802 	 468 

32 	 468 

38 	 469 

30 	 469 

78 	 469 

50 	 470 

34 	 470 

12 	 470 

86 	 470 

1302 	 470 

54 	 470 

1002 	 471 

1002 	 471 

502 	 471 

36 	 471 

40 	 472 

10 	 472 

1802 	 472 

78 	 472 

22 	 473 

1402 	 473 

22 	 473 

26 	 473 

1602 	 473 

28 	 474 

28 	 474 

102 	 474 

38 	 474 

10 	 474 

16 	 474 

44 	 474 

18 	 475 

12 	 475 

98 	 475 

2 	 475 

40 	 475 

1602 	 475 

802 	 475 

14 	 475 

14 	 475 

86 	 475 

1802 	 475 

36 	 475 

98 	 475 

28 	 475 

1702 	 476 

14 	 476 

1802 	 476 

1 	 476 

40 	 476 

1902 	 476 

6 	 476 

30 	 477 

1302 	 477 

1902 	 477 

902 	 477 

32 	 477 

62 	 477 

40 	 478 

702 	 478 

1002 	 478 

86 	 478 

1402 	 479 

402 	 479 

40 	 479 

48 	 479 

12 	 479 

20 	 479 

32 	 479 

2 	 479 

90 	 479 

90 	 480 

20 	 480 

90 	 480 

20 	 480 

2 	 480 

32 	 480 

44 	 480 

802 	 480 

70 	 480 

24 	 480 

82 	 480 

90 	 480 

24 	 481 

1402 	 481 

54 	 481 

66 	 481 

2 	 481 

102 	 481 

1302 	 481 

14 	 481 

1602 	 481 

70 	 481 

14 	 481 

66 	 482 

86 	 482 

24 	 482 

86 	 482 

6 	 482 

18 	 482 

42 	 482 

62 	 482 

18 	 482 

26 	 482 

6 	 483 

32 	 483 

30 	 483 

70 	 483 

20 	 483 

1702 	 483 

302 	 483 

30 	 483 

44 	 484 

1502 	 484 

94 	 484 

14 	 484 

58 	 484 

602 	 484 

1402 	 484 

902 	 484 

54 	 484 

602 	 484 

602 	 484 

18 	 484 

44 	 484 

66 	 484 

94 	 484 

40 	 484 

102 	 484 

34 	 485 

1902 	 485 

202 	 485 

82 	 485 

302 	 485 

102 	 485 

402 	 485 

78 	 485 

24 	 485 

402 	 485 

1202 	 485 

48 	 485 

702 	 485 

70 	 485 

26 	 486 

1902 	 486 

10 	 486 

22 	 486 

1302 	 486 

1802 	 486 

14 	 486 

1802 	 486 

86 	 486 

8 	 486 

44 	 486 

1502 	 486 

34 	 486 

40 	 487 

62 	 487 

20 	 487 

1502 	 487 

1002 	 487 

10 	 487 

86 	 487 

502 	 487 

26 	 487 

48 	 487 

58 	 487 

102 	 488 

70 	 488 

1702 	 488 

40 	 488 

78 	 488 

66 	 488 

74 	 488 

94 	 488 

202 	 488 

902 	 488 

66 	 488 

18 	 488 

66 	 488 

74 	 488 

4 	 488 

18 	 489 

1702 	 489 

42 	 489 

14 	 489 

1102 	 489 

1802 	 489 

1902 	 489 

1102 	 489 

1702 	 489 

302 	 489 

302 	 489 

38 	 489 

62 	 489 

38 	 489 

1102 	 489 

16 	 489 

70 	 489 

74 	 489 

78 	 489 

102 	 489 

78 	 489 

1302 	 489 

1402 	 490 

902 	 490 

16 	 490 

702 	 490 

18 	 490 

94 	 490 

1602 	 490 

402 	 490 

702 	 490 

1402 	 490 

74 	 490 

202 	 490 

28 	 490 

1402 	 490 

66 	 490 

1102 	 490 

90 	 491 

1202 	 491 

4 	 491 

24 	 491 

48 	 491 

54 	 491 

26 	 491 

102 	 491 

26 	 491 

42 	 491 

82 	 491 

30 	 491 

62 	 491 

1902 	 491 

20 	 492 

40 	 492 

202 	 492 

44 	 492 

50 	 492 

66 	 492 

94 	 492 

40 	 492 

12 	 492 

8 	 492 

10 	 492 

46 	 492 

36 	 492 

82 	 492 

402 	 492 

1002 	 492 

16 	 492 

44 	 492 

8 	 492 

46 	 492 

54 	 493 

102 	 493 

10 	 493 

74 	 493 

4 	 493 

42 	 493 

1202 	 493 

82 	 493 

1902 	 493 

6 	 493 

54 	 493 

98 	 493 

802 	 493 

98 	 493 

802 	 493 

1602 	 493 

1802 	 493 

2 	 494 

14 	 494 

66 	 494 

1 	 494 

38 	 494 

502 	 494 

802 	 494 

28 	 494 

8 	 494 

32 	 494 

16 	 494 

202 	 494 

2 	 494 

802 	 494 

702 	 494 

6 	 495 

16 	 495 

12 	 495 

90 	 495 

78 	 495 

702 	 495 

602 	 495 

2 	 495 

4 	 495 

12 	 495 

20 	 495 

1602 	 495 

38 	 495 

902 	 495 

1302 	 495 

1802 	 495 

20 	 495 

46 	 496 

1302 	 496 

1502 	 496 

1 	 496 

602 	 496 

42 	 496 

78 	 496 

82 	 496 

46 	 496 

48 	 496 

98 	 496 

90 	 496 

1002 	 496 

602 	 496 

22 	 496 

58 	 496 

102 	 496 

1102 	 496 

24 	 496 

40 	 496 

50 	 496 

22 	 496 

1202 	 496 

4 	 496 

1502 	 496 

1202 	 497 

46 	 497 

1702 	 497 

94 	 497 

34 	 497 

1302 	 497 

1902 	 497 

14 	 497 

1202 	 497 

94 	 497 

1002 	 498 

46 	 498 

24 	 498 

26 	 498 

86 	 498 

26 	 498 

42 	 498 

70 	 498 

1402 	 498 

1 	 498 

1602 	 498 

34 	 498 

1702 	 498 

58 	 499 

902 	 499 

44 	 499 

302 	 499 

1802 	 499 

4 	 499 

70 	 499 

22 	 499 

94 	 499 

1802 	 499 

8 	 499 

94 	 499 

40 	 499 

20 	 499 

1302 	 499 

44 	 499 

82 	 499 

44 	 499 

50 	 499 

1 	 499 

82 	 499 

74 	 499 

702 	 499 

1102 	 499 

38 	 499 

402 	 499 

94 	 499 

98 	 499 

502 	 499 

50 	 500 

1102 	 500 

1602 	 500 

26 	 500 

4 	 500 

34 	 500 

1702 	 500 

102 	 500 

32 	 500 

46 	 500 

62 	 500 

50 	 500 

78 	 500 

94 	 500 

102 	 500 

1802 	 500 

58 	 500 

202 	 500 

302 	 500 

10 	 500 

1802 	 500 

602 	 500 

702 	 501 

18 	 501 

58 	 501 

14 	 501 

24 	 501 

44 	 501 

62 	 501 

1502 	 501 

1202 	 501 

702 	 501 

1202 	 501 

1402 	 501 

24 	 501 

58 	 501 

902 	 501 

58 	 501 

1302 	 501 

22 	 501 

1 	 501 

1602 	 502 

78 	 502 

1702 	 502 

10 	 502 

1202 	 502 

36 	 502 

42 	 502 

50 	 502 

90 	 502 

94 	 502 

702 	 502 

1102 	 502 

16 	 502 

46 	 502 

502 	 502 

26 	 502 

32 	 502 

70 	 502 

36 	 502 

50 	 502 

12 	 502 

302 	 502 

1502 	 502 

102 	 502 

6 	 503 

402 	 503 

6 	 503 

20 	 503 

40 	 503 

602 	 503 

38 	 503 

98 	 503 

302 	 503 

502 	 503 

86 	 503 

18 	 503 

4 	 503 

42 	 503 

70 	 503 

602 	 503 

902 	 503 

30 	 503 

1602 	 503 

1202 	 503 

1802 	 503 

1902 	 503 

58 	 503 

66 	 503 

602 	 503 

14 	 503 

62 	 503 

28 	 504 

94 	 504 

1302 	 504 

42 	 504 

402 	 504 

34 	 504 

74 	 504 

602 	 504 

98 	 504 

1 	 504 

1902 	 504 

24 	 504 

1902 	 504 

30 	 504 

62 	 504 

70 	 504 

34 	 504 

54 	 504 

30 	 504 

48 	 504 

8 	 504 

40 	 504 

58 	 504 

18 	 504 

38 	 504 

48 	 505 

32 	 505 

402 	 505 

1202 	 505 

36 	 505 

82 	 505 

18 	 505 

34 	 505 

16 	 505 

802 	 505 

30 	 505 

70 	 505 

24 	 505 

62 	 505 

82 	 505 

1402 	 505 

32 	 506 

1602 	 506 

802 	 506 

78 	 506 

1102 	 506 

30 	 506 

902 	 506 

6 	 506 

10 	 506 

902 	 506 

1402 	 506 

12 	 506 

48 	 506 

54 	 506 

802 	 506 

1502 	 506 

2 	 506 

46 	 506 

802 	 506 

34 	 506 

202 	 506 

6 	 506 

8 	 506 

50 	 506 

202 	 506 

16 	 506 

32 	 506 

40 	 506 

902 	 506 

1502 	 507 

2 	 507 

32 	 507 

48 	 507 

48 	 507 

16 	 507 

22 	 507 

32 	 507 

1002 	 507 

46 	 507 

48 	 507 

94 	 507 

102 	 507 

1902 	 507 

30 	 507 

802 	 508 

602 	 508 

102 	 508 

28 	 508 

402 	 508 

34 	 508 

98 	 508 

1802 	 508 

1502 	 508 

94 	 508 

1502 	 508 

66 	 508 

28 	 508 

54 	 508 

12 	 508 

20 	 508 

402 	 508 

44 	 509 

1 	 509 

58 	 509 

36 	 509 

4 	 509 

8 	 509 

22 	 509 

1502 	 509 

1102 	 509 

46 	 509 

502 	 509 

1702 	 509 

602 	 509 

902 	 509 

1202 	 509 

502 	 509 

1002 	 509 

1002 	 509 

1402 	 509 

24 	 510 

46 	 510 

202 	 510 

26 	 510 

70 	 510 

90 	 510 

22 	 510 

1102 	 510 

54 	 510 

8 	 510 

20 	 510 

40 	 510 

50 	 510 

50 	 510 

74 	 510 

14 	 511 

302 	 511 

82 	 511 

28 	 511 

90 	 511 

102 	 511 

4 	 511 

6 	 511 

302 	 511 

2 	 511 

602 	 511 

34 	 511 

38 	 511 

1202 	 511 

74 	 511 

402 	 511 

402 	 511 

1702 	 511 

602 	 511 

18 	 511 

1002 	 512 

502 	 512 

1402 	 512 

1002 	 512 

46 	 512 

302 	 512 

202 	 512 

36 	 512 

58 	 512 

6 	 512 

98 	 512 

702 	 512 

22 	 512 

54 	 512 

502 	 512 

4 	 512 

26 	 512 

20 	 512 

1702 	 512 

98 	 513 

702 	 513 

62 	 513 

74 	 513 

44 	 513 

1002 	 513 

302 	 513 

1402 	 513 

26 	 513 

1102 	 513 

8 	 514 

10 	 514 

502 	 514 

1302 	 514 

402 	 514 

38 	 514 

12 	 514 

66 	 514 

502 	 514 

48 	 514 

2 	 514 

66 	 514 

48 	 514 

74 	 514 

48 	 514 

1102 	 515 

8 	 515 

702 	 515 

46 	 515 

1102 	 515 

28 	 515 

50 	 515 

28 	 515 

44 	 515 

1602 	 515 

36 	 515 

90 	 515 

1402 	 515 

1 	 515 

1802 	 516 

16 	 516 

62 	 516 

702 	 516 

50 	 516 

6 	 516 

1602 	 516 

8 	 516 

10 	 516 

82 	 516 

102 	 516 

1302 	 516 

26 	 516 

1702 	 516 

58 	 516 

86 	 516 

12 	 517 

48 	 517 

70 	 517 

1502 	 517 

1 	 517 

18 	 517 

36 	 517 

62 	 517 

46 	 517 

18 	 517 

10 	 517 

302 	 517 

36 	 518 

1902 	 518 

86 	 518 

48 	 518 

82 	 518 

202 	 518 

802 	 518 

2 	 518 

30 	 518 

1402 	 518 

86 	 518 

1102 	 518 

4 	 518 

14 	 518 

98 	 518 

1002 	 518 

4 	 518 

26 	 519 

502 	 519 

74 	 519 

24 	 519 

902 	 519 

10 	 519 

302 	 519 

44 	 519 

1102 	 519 

98 	 520 

902 	 520 

4 	 520 

50 	 520 

702 	 520 

34 	 520 

12 	 520 

34 	 520 

54 	 520 

802 	 520 

34 	 521 

36 	 521 

16 	 521 

30 	 521 

90 	 521 

90 	 521 

90 	 521 

1102 	 521 

1 	 521 

16 	 521 

42 	 521 

1302 	 521 

6 	 521 

50 	 522 

26 	 522 

78 	 522 

86 	 522 

1302 	 522 

102 	 522 

1902 	 522 

8 	 523 

8 	 523 

2 	 523 

1502 	 523 

1602 	 523 

20 	 523 

402 	 523 

16 	 523 

302 	 523 

22 	 523 

18 	 524 

202 	 524 

502 	 524 

44 	 524 

28 	 524 

1602 	 524 

1202 	 524 

902 	 525 

50 	 525 

4 	 525 

50 	 525 

1702 	 525 

22 	 525 

34 	 525 

94 	 525 

502 	 525 

38 	 526 

1602 	 526 

12 	 526 

28 	 526 

58 	 526 

12 	 526 

42 	 526 

32 	 526 

54 	 527 

202 	 527 

24 	 527 

90 	 528 

34 	 528 

32 	 528 

42 	 528 

22 	 529 

78 	 529 

502 	 529 

28 	 529 

1202 	 529 

602 	 530 

58 	 530 

1402 	 530 

22 	 530 

94 	 531 

48 	 531 

1302 	 531 

20 	 532 

36 	 532 

90 	 532 

10 	 532 

20 	 533 

66 	 533 

62 	 533 

16 	 534 

86 	 534 

1202 	 534 

50 	 534 

82 	 534 

30 	 535 

38 	 535 

24 	 535 

26 	 535 

42 	 535 

1002 	 536 

2 	 536 

22 	 538 

1802 	 538 

54 	 538 

1702 	 539 

1 	 540 

1802 	 540 

74 	 540 

1 	 541 

802 	 542 

86 	 542 

802 	 542 

18 	 543 

30 	 543 

28 	 544 

28 	 545 

1502 	 545 

34 	 546 

62 	 546 

10 	 546 

54 	 547 

18 	 547 

1 	 547 

32 	 547 

36 	 547 

16 	 548 

36 	 548 

62 	 549 

402 	 551 

1 	 552 

58 	 556 

202 	 556 

4 	 559 

38 	 560 

2 	 561 

34 	 561 

22 	 561 

42 	 562 

18 	 563 

74 	 564 

54 	 565 

98 	 598 

26 	 599 

1902 	 648 

1302 	 657 

16 	 665 

54 	 676 

62 	 685 

90 	 705 

6 	 781 

38 	 785 

94 	 823 

1 	 843 

1202 	 862 

86 	 891 

8 	 906 

82 	 915 

1802 	 941 

12 	 1007 

1702 	 1073 

46 	 1078 

66 	 1120 

10 	 1205 

14 	 1229 

702 	 1245 

40 	 1272 

78 	 1360 

8 	 1452 

98 	 1479 

82 	 1479 

70 	 1505 

2 	 1506 

4 	 1644 

10 	 1654 

74 	 1666 

78 	 1673 

6 	 1683 

12 	 1707 

44 	 1829 

42 	 1860 

24 	 15247 

40 	 15255 

402 	 15259 

1002 	 15260 

74 	 15261 

70 	 15263 

6 	 15266 

30 	 15267 

402 	 15268 

302 	 15269 

46 	 15269 

202 	 15270 

28 	 15270 

1502 	 15271 

24 	 15271 

22 	 15272 

1902 	 15272 

36 	 15272 

6 	 15272 

38 	 15273 

1702 	 15273 

302 	 15276 

1402 	 15279 

1702 	 15279 

12 	 15280 

42 	 15280 

90 	 15280 

38 	 15280 

98 	 15281 

20 	 15281 

802 	 15282 

86 	 15282 

70 	 15283 

1502 	 15283 

58 	 15284 

1802 	 15286 

4 	 15287 

30 	 15287 

66 	 15287 

24 	 15288 

36 	 15288 

1 	 15288 

74 	 15291 

42 	 15291 

1902 	 15291 

32 	 15292 

202 	 15294 

1402 	 15295 

66 	 15295 

1202 	 15296 

78 	 15296 

1602 	 15298 

98 	 15299 

46 	 15301 

18 	 15302 

502 	 15306 

22 	 15306 

82 	 15306 

702 	 15307 

202 	 15309 

42 	 15309 

38 	 15309 

32 	 15311 

1002 	 15311 

10 	 15315 

50 	 15327 

902 	 15327 

12 	 15333 

102 	 15411 

14 	 15463 

8 	 15891 

1602 	 15925 

602 	 15969 

74 	 16028 

Average time 1479.5394736842106
[502, 444.2, [414, 424, 425, 471, 487]]
[78, 445.8, [410, 439, 453, 458, 469]]
[702, 447.0, [412, 425, 435, 478, 485]]
[202, 447.2, [414, 422, 427, 485, 488]]
[1002, 449.2, [421, 439, 444, 471, 471]]
[16, 451.6, [416, 420, 459, 474, 489]]
[30, 451.8, [418, 429, 466, 469, 477]]
[62, 451.8, [418, 430, 452, 477, 482]]
[86, 451.8, [430, 440, 444, 470, 475]]
[1902, 451.8, [426, 439, 441, 476, 477]]
[98, 452.0, [422, 428, 460, 475, 475]]
[902, 452.4, [426, 432, 460, 467, 477]]
[36, 453.2, [423, 431, 466, 471, 475]]
[54, 453.4, [418, 441, 457, 470, 481]]
[1302, 453.4, [425, 447, 448, 470, 477]]
[58, 454.2, [424, 429, 447, 484, 487]]
[48, 455.2, [417, 445, 450, 479, 485]]
[32, 455.6, [417, 437, 468, 477, 479]]
[402, 456.0, [413, 418, 479, 485, 485]]
[802, 456.2, [429, 453, 456, 468, 475]]
[44, 456.4, [434, 434, 460, 474, 480]]
[82, 456.4, [434, 440, 443, 480, 485]]
[70, 457.0, [422, 435, 467, 480, 481]]
[1502, 458.2, [420, 449, 452, 484, 486]]
[14, 458.8, [449, 450, 456, 464, 475]]
[6, 459.4, [442, 442, 455, 476, 482]]
[28, 459.6, [420, 464, 466, 474, 474]]
[2, 460.6, [453, 455, 457, 463, 475]]
[1102, 460.8, [428, 448, 450, 489, 489]]
[38, 461.0, [416, 457, 469, 474, 489]]
[1602, 461.2, [409, 468, 473, 475, 481]]
[26, 461.6, [427, 440, 473, 482, 486]]
[1, 461.8, [428, 446, 465, 476, 494]]
[602, 461.8, [442, 449, 450, 484, 484]]
[24, 462.4, [426, 443, 480, 481, 482]]
[8, 462.6, [416, 454, 465, 486, 492]]
[12, 462.6, [443, 446, 470, 475, 479]]
[20, 463.2, [448, 452, 457, 479, 480]]
[66, 463.6, [447, 448, 460, 481, 482]]
[1802, 463.8, [410, 472, 475, 476, 486]]
[1702, 464.4, [421, 454, 476, 483, 488]]
[302, 464.8, [441, 449, 466, 483, 485]]
[40, 465.0, [443, 459, 472, 475, 476]]
[10, 465.2, [446, 448, 472, 474, 486]]
[1402, 467.8, [422, 473, 479, 481, 484]]
[74, 469.4, [427, 455, 488, 488, 489]]
[102, 469.4, [450, 458, 474, 481, 484]]
[1202, 470.8, [425, 460, 485, 491, 493]]
[4, 471.6, [432, 454, 488, 491, 493]]
[90, 472.2, [457, 465, 479, 480, 480]]
[94, 472.2, [448, 457, 484, 484, 488]]
[22, 472.8, [436, 473, 473, 486, 496]]
[18, 474.0, [447, 475, 482, 482, 484]]
[42, 474.8, [445, 467, 482, 489, 491]]
[34, 475.4, [439, 470, 485, 486, 497]]
[46, 477.8, [445, 464, 492, 492, 496]]
[50, 478.8, [437, 470, 492, 496, 499]]
[14, 479.4, [475, 476, 481, 481, 484]]
[86, 483.0, [478, 482, 482, 486, 487]]
[40, 483.2, [478, 479, 484, 487, 488]]
[78, 484.6, [472, 485, 488, 489, 489]]
[2, 485.6, [479, 480, 481, 494, 494]]
[20, 487.4, [480, 483, 487, 492, 495]]
[44, 487.6, [484, 484, 486, 492, 492]]
[66, 487.6, [484, 488, 488, 488, 490]]
[70, 488.6, [483, 485, 488, 489, 498]]
[1902, 488.8, [485, 486, 489, 491, 493]]
[102, 489.2, [485, 488, 489, 491, 493]]
[1302, 489.4, [481, 486, 489, 495, 496]]
[1002, 490.2, [478, 487, 492, 496, 498]]
[802, 490.8, [480, 493, 493, 494, 494]]
[902, 491.2, [484, 488, 490, 495, 499]]
[32, 491.8, [480, 483, 494, 500, 502]]
[1802, 492.4, [486, 489, 493, 495, 499]]
[30, 492.8, [483, 483, 491, 503, 504]]
[90, 492.8, [480, 491, 495, 496, 502]]
[26, 493.0, [487, 491, 491, 498, 498]]
[54, 493.0, [484, 491, 493, 493, 504]]
[14, 493.4, [486, 489, 494, 497, 501]]
[62, 493.6, [487, 489, 491, 500, 501]]
[702, 493.6, [490, 490, 494, 495, 499]]
[1402, 493.8, [490, 490, 490, 498, 501]]
[18, 494.2, [488, 489, 490, 501, 503]]
[24, 494.2, [485, 491, 496, 498, 501]]
[28, 494.2, [475, 490, 494, 504, 508]]
[82, 494.2, [491, 492, 493, 496, 499]]
[602, 494.2, [484, 495, 496, 496, 500]]
[16, 494.6, [490, 492, 494, 495, 502]]
[1702, 494.6, [489, 489, 497, 498, 500]]
[10, 494.8, [487, 492, 493, 500, 502]]
[1102, 494.8, [489, 490, 496, 499, 500]]
[94, 495.0, [490, 492, 497, 497, 499]]
[1602, 495.2, [490, 493, 495, 498, 500]]
[6, 495.4, [483, 493, 495, 503, 503]]
[302, 495.8, [489, 489, 499, 500, 502]]
[38, 496.0, [489, 494, 495, 499, 503]]
[40, 496.4, [492, 492, 496, 499, 503]]
[202, 496.4, [490, 492, 494, 500, 506]]
[1502, 496.4, [487, 496, 496, 501, 502]]
[48, 496.6, [487, 491, 496, 504, 505]]
[98, 496.8, [493, 493, 496, 499, 503]]
[402, 497.6, [490, 492, 499, 503, 504]]
[12, 498.0, [492, 495, 495, 502, 506]]
[42, 498.4, [493, 496, 498, 502, 503]]
[1202, 498.4, [496, 497, 497, 501, 501]]
[4, 498.6, [495, 496, 499, 500, 503]]
[46, 498.6, [496, 497, 498, 500, 502]]
[8, 499.0, [492, 494, 499, 504, 506]]
[74, 499.2, [490, 493, 499, 504, 510]]
